Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:12:57,,0.03673331,0.0001844764,0.8815594,0.04621822,0.02390705,0.8720778,0.04742619,0.03387501,0.8709272,0.0538686,0.05623162,0.8644562,0.06612338,0.06712432,0.8517628,0.05190045,0.04249305,0.8658846,0.05872896,0.1076754,0.862329,0.06687015,0.151071,0.85658,0.01877752,0.04006467,0.8603703,-0.00140495,0.1208419,0.8409653,0.04205708,0.1022482,0.8619136,0.03523645,0.06258507,0.8585967,0.03233795,0.1077591,0.8608304,0.02681779,0.1255874,0.8393558,0.02859993,0.1100869,0.8509231,0.04543372,0.1178083,0.8518995,-0.01437601,0.06131755,0.849978,-0.003441801,0.09020519,0.8433861,0.01053112,0.1098302,0.8457783,0.08136617,0.08522277,0.921694,0.05910697,0.03754581,0.8998423,0.07181582,0.1061416,0.8913137,0.08509132,0.1147016,0.9214543,0.06014908,0.1012683,0.8786538,0.06147306,0.06104239,0.8830045,0.06999262,0.1152251,0.8746448,0.06212117,0.1051815,0.8887029,0.08518083,0.1202063,0.8929267,0.07450693,0.05610713,0.9322995,0.04733633,0.03445483,0.8703225,0.07032215,0.1009381,0.8943313,0.02556795,0.1047965,0.8524275,0.07852892,0.1053358,0.9092842,-0.04535881,0.03777156,0.8825958,0.04201513,0.0329218,0.9646944,
02:12:57,,-0.0407058,0.008861616,0.8361089,-0.03874573,0.03140232,0.8220853,-0.03847118,0.04152911,0.819989,-0.03708855,0.06821276,0.8105988,-0.03454982,0.08020926,0.7940254,-0.03729247,0.05406244,0.8120464,-0.03685014,0.1212613,0.8082832,-0.03573366,0.1652944,0.8001218,-0.06683795,0.04574539,0.8284962,-0.09954273,0.1301577,0.8247678,-0.0507023,0.113889,0.8170489,-0.05612544,0.07286184,0.8169374,-0.05957882,0.1190318,0.8216527,-0.07832761,0.1373593,0.8075821,-0.06845371,0.1212794,0.8156305,-0.05514544,0.1314126,0.8068038,-0.1017457,0.06679506,0.8389279,-0.09800234,0.09785741,0.8270357,-0.08612476,0.119676,0.8215497,0.01626467,0.09860551,0.8440385,-0.01364325,0.0471322,0.8355331,-0.008594859,0.1219691,0.8243848,0.01857707,0.1308737,0.8425521,-0.02601519,0.1140136,0.8207453,-0.02077369,0.07317694,0.8220097,-0.01852879,0.132603,0.8119063,-0.01878398,0.1192272,0.8275948,0.004254814,0.1386834,0.8199595,0.01636894,0.06796549,0.8561972,-0.03809396,0.04558993,0.8176481,-0.008226775,0.1154401,0.8278448,-0.06975918,0.1155573,0.8184803,0.006378848,0.1201655,0.8353498,-0.1082446,0.04366707,0.8829201,0.01013696,0.0441586,0.900472,
02:12:57,,-0.04507563,0.008866601,0.8393326,-0.04430012,0.03055171,0.8245437,-0.04425232,0.04051305,0.8220461,-0.04355833,0.06654198,0.8120105,-0.04179714,0.07815374,0.7949038,-0.04353971,0.05210616,0.8140457,-0.04449756,0.1194548,0.8076169,-0.04480037,0.1630162,0.7977099,-0.07205226,0.04226031,0.8331824,-0.1064913,0.1271939,0.8269938,-0.05776779,0.1122598,0.8173723,-0.06245816,0.07070117,0.819205,-0.06649727,0.1169198,0.8224724,-0.08573531,0.1335035,0.8085302,-0.07526691,0.1178893,0.8169699,-0.06272309,0.1284464,0.8072955,-0.1072295,0.06367712,0.8445046,-0.1042643,0.09497382,0.8303069,-0.09307797,0.1171252,0.8235531,0.0108335,0.09940263,0.8417233,-0.01902057,0.04657031,0.8348035,-0.01601189,0.1207379,0.8227023,0.01190507,0.1314217,0.839197,-0.03297738,0.1131955,0.8199037,-0.02679002,0.07219991,0.8219863,-0.02696655,0.1305012,0.81034,-0.0256425,0.118439,0.8264243,-0.004063185,0.1372114,0.8167471,0.01248361,0.06952599,0.8545665,-0.04389537,0.0437818,0.8199487,-0.01522526,0.1149141,0.826193,-0.07635058,0.1132668,0.8196073,-0.0002461858,0.1204374,0.8330538,-0.1109529,0.0436783,0.8887212,0.008376315,0.04745935,0.9000727,
02:12:57,,-0.03531364,0.005229365,0.8401045,-0.03233429,0.02914599,0.8273972,-0.03166539,0.03944591,0.8262113,-0.02761051,0.06656392,0.8144242,-0.02301673,0.07807534,0.7968369,-0.02817014,0.0530248,0.8173192,-0.02896874,0.1191285,0.8094907,-0.02908465,0.1628712,0.8003187,-0.06470559,0.04550353,0.8320083,-0.09396515,0.1239235,0.8197833,-0.04353536,0.1108598,0.8169858,-0.04788223,0.07131425,0.8178899,-0.05303479,0.1146182,0.8210592,-0.07152648,0.1313788,0.8044614,-0.06037441,0.1144505,0.8146455,-0.04795563,0.1281749,0.8067778,-0.09807775,0.06353045,0.8350266,-0.09123117,0.09440544,0.8219298,-0.07950445,0.1142896,0.8180215,0.02070341,0.1000366,0.8518294,-0.004869066,0.04743338,0.8434306,-0.003507387,0.1199385,0.8290831,0.02133507,0.1315839,0.8501272,-0.01927681,0.1125849,0.8234065,-0.01210777,0.07299791,0.8272344,-0.01225214,0.1306425,0.81544,-0.01329055,0.1176763,0.8311739,0.009071082,0.1373256,0.8255022,0.02062482,0.06927725,0.8648645,-0.02958667,0.04471483,0.8237978,-0.003076367,0.1144379,0.8323816,-0.06158417,0.1109609,0.8163366,0.01059023,0.1204145,0.8418272,-0.1073263,0.04027073,0.8794185,0.01005439,0.04543778,0.9076158,
02:12:58,,-0.05646244,0.009966716,0.8361809,-0.05413731,0.03377653,0.8226798,-0.05354429,0.04362008,0.821291,-0.05167764,0.06573948,0.8121293,-0.0494585,0.07657714,0.7942538,-0.05232538,0.0518604,0.8147736,-0.04982157,0.118609,0.8065863,-0.0477443,0.162301,0.7962614,-0.0824603,0.04673707,0.8315013,-0.1117014,0.1303768,0.8252295,-0.06357626,0.111697,0.8162426,-0.07064947,0.07164624,0.8190222,-0.0720822,0.1176229,0.8207858,-0.09188697,0.1369097,0.8067423,-0.08133188,0.1203203,0.8149818,-0.06847059,0.1302528,0.80483,-0.1157245,0.06832198,0.8423902,-0.1109293,0.09783925,0.8291981,-0.09854301,0.119058,0.8218182,0.004202552,0.09564859,0.8411985,-0.02662727,0.0466767,0.8363318,-0.02033052,0.1198373,0.821045,0.007636867,0.1282171,0.8376974,-0.03863826,0.1111769,0.8188498,-0.03432454,0.07102656,0.8226256,-0.03009354,0.1305096,0.8084285,-0.03087196,0.1169726,0.8248696,-0.006752595,0.1363666,0.8156723,0.004279226,0.06631153,0.8544438,-0.05318255,0.04383629,0.8213388,-0.02016816,0.1128329,0.8250192,-0.08263808,0.1142485,0.8183703,-0.005327333,0.1172466,0.8314296,-0.1202778,0.0474411,0.8867714,-0.001297753,0.04449088,0.8986261,
02:12:58,,-0.04819871,0.008192271,0.8426657,-0.04415527,0.03096206,0.8283824,-0.04334438,0.04072333,0.8264887,-0.04022596,0.06305641,0.8165615,-0.03573977,0.07325178,0.7988156,-0.04131764,0.04918589,0.8195302,-0.03723475,0.1157825,0.8092955,-0.03353259,0.1589879,0.797528,-0.07298908,0.04421979,0.8330497,-0.1010935,0.1286576,0.8200468,-0.05217455,0.1092477,0.8175316,-0.05982159,0.06920904,0.8210874,-0.06112235,0.1153759,0.8207756,-0.07976973,0.1348281,0.8035957,-0.06954814,0.1177794,0.8138635,-0.05578414,0.1281791,0.8046812,-0.1071578,0.06664804,0.8395008,-0.1007845,0.09584102,0.8253316,-0.08749545,0.1169947,0.8185768,0.01204765,0.09383247,0.8510823,-0.01856627,0.04465013,0.8434423,-0.0101757,0.1165951,0.8273911,0.0158794,0.1259453,0.8468775,-0.0276839,0.1087793,0.8231419,-0.02431392,0.06868713,0.8287305,-0.01835922,0.1268375,0.8132941,-0.020767,0.1144273,0.8300037,0.003831834,0.1325043,0.8227158,0.01021314,0.06520884,0.8654175,-0.04301143,0.0413835,0.8262036,-0.01040053,0.110271,0.8314394,-0.0712308,0.1119438,0.817218,0.003759533,0.1150455,0.8396177,-0.1173581,0.04810735,0.88336,-0.0007302389,0.04536688,0.909592,
02:12:58,,-0.003075354,0.007534422,0.8668417,0.003423266,0.03117146,0.8549008,0.003099032,0.04098104,0.8529749,0.007535964,0.06421409,0.8419185,0.0183484,0.07510819,0.82658,0.006616764,0.05060546,0.8456321,0.008021556,0.1154445,0.833921,0.01204573,0.1586088,0.8239774,-0.02614103,0.04263071,0.8408584,-0.05442869,0.1220738,0.8149517,-0.008170806,0.1087791,0.8349398,-0.01207791,0.06827991,0.8355184,-0.01837421,0.1134875,0.8338616,-0.02758341,0.1296684,0.8106304,-0.02287817,0.1147605,0.8239689,-0.006898586,0.1245647,0.8229774,-0.06135185,0.06069107,0.8289205,-0.05344602,0.09043837,0.8198894,-0.04100705,0.1123461,0.8200195,0.0354147,0.1001226,0.894249,0.01476609,0.04691464,0.8845455,0.02245091,0.1176058,0.861935,0.03649361,0.1296443,0.8899113,0.01075941,0.1111313,0.850471,0.01590161,0.07152896,0.8602321,0.01815981,0.1230011,0.8440707,0.01279951,0.1157934,0.8600941,0.03384511,0.1310287,0.8601211,0.03164878,0.06993529,0.9101297,0.002789438,0.04263504,0.8513952,0.0216677,0.1128396,0.8656217,-0.02531277,0.1091567,0.8261763,0.03021576,0.1191921,0.8795725,-0.08792646,0.03855129,0.8662859,0.002486363,0.0492859,0.9451184,
02:12:59,,-0.02873208,0.007222123,0.8451416,-0.0223895,0.0305595,0.832325,-0.02157682,0.0404252,0.8307471,-0.01690828,0.06326897,0.821457,-0.00898172,0.07380975,0.8050834,-0.01850042,0.04955308,0.8239616,-0.01257592,0.1156131,0.8162131,-0.006435417,0.1589815,0.806798,-0.05211359,0.04568274,0.8293574,-0.07700923,0.1287178,0.8138991,-0.028827,0.1093852,0.8210089,-0.03681679,0.06966256,0.8215315,-0.0382933,0.1152969,0.8226154,-0.05210666,0.134537,0.802748,-0.0450055,0.1177111,0.8142356,-0.02936402,0.1274941,0.8088042,-0.08655668,0.06751718,0.8289394,-0.0778943,0.09670456,0.817873,-0.06364077,0.1172106,0.8149969,0.02686731,0.09283029,0.86667,-0.001594421,0.04379999,0.8546224,0.009614624,0.1152414,0.8396682,0.03125105,0.1241216,0.8643095,-0.006164793,0.1086111,0.8315333,-0.003874876,0.06846593,0.8371171,0.004041575,0.125387,0.8243815,-0.0009572804,0.1135548,0.8400346,0.02388914,0.1305614,0.837903,0.02246243,0.06339502,0.8801487,-0.02158465,0.04164328,0.829954,0.008740701,0.1093095,0.8432888,-0.04736234,0.1120982,0.8168733,0.0210017,0.1138581,0.85457,-0.1058438,0.04648019,0.8697831,0.002209909,0.04272678,0.92098,
02:12:59,,-0.03944442,0.006402694,0.8398923,-0.03281078,0.03018463,0.8283598,-0.03147136,0.04011689,0.8275381,-0.02436837,0.06174291,0.8182945,-0.01543858,0.07173952,0.8012815,-0.02698684,0.04828534,0.8216047,-0.01882726,0.1129689,0.8116782,-0.012253,0.1559371,0.8017491,-0.06508934,0.04743417,0.8281875,-0.08271709,0.1270107,0.8085866,-0.03498337,0.1078502,0.8164775,-0.04420432,0.06882878,0.8175478,-0.04449303,0.1136773,0.8179776,-0.05691592,0.1317273,0.7980273,-0.0510856,0.1159643,0.8094732,-0.03481943,0.1239764,0.8047014,-0.09651049,0.06838179,0.8245097,-0.08459914,0.09710193,0.8131688,-0.06976348,0.1156564,0.8100701,0.02026038,0.09135258,0.8627049,-0.009521045,0.04178351,0.8518779,0.002865151,0.1131923,0.8352102,0.02426511,0.1219097,0.8592953,-0.01266774,0.1072057,0.826995,-0.01046831,0.06674019,0.8335253,-0.004221998,0.1205792,0.8191863,-0.00760188,0.1118257,0.8356367,0.01570029,0.1263541,0.8318202,0.01623169,0.06171631,0.8758995,-0.03048546,0.04064481,0.8279097,0.002121851,0.1076166,0.8390527,-0.05358721,0.1104906,0.8121832,0.01430954,0.1121684,0.8503028,-0.1153842,0.04740144,0.8663803,-0.005684011,0.04150293,0.9162201,
02:12:59,,-0.04931518,0.006379925,0.8364831,-0.0426449,0.02818885,0.823386,-0.04093486,0.03804003,0.8216484,-0.03513712,0.06196834,0.8121315,-0.02847283,0.07251539,0.7951559,-0.03719332,0.04801667,0.8147114,-0.02899398,0.1138735,0.8068336,-0.0219345,0.1568679,0.7970743,-0.07063221,0.04446839,0.8252048,-0.09238952,0.1302492,0.8116249,-0.04475097,0.1089331,0.8133892,-0.05458068,0.06887744,0.8142956,-0.05375744,0.1151626,0.8160882,-0.06819224,0.1346362,0.7980375,-0.06121251,0.1179263,0.8084859,-0.04550106,0.1260902,0.8017833,-0.1042604,0.06897381,0.827803,-0.09458853,0.09834908,0.8156085,-0.0796759,0.1182776,0.8112727,0.014805,0.08923282,0.852366,-0.0186182,0.03992979,0.8436331,-0.004558519,0.1127323,0.8276126,0.01980393,0.1200103,0.8492784,-0.02131247,0.1072536,0.8212039,-0.02010029,0.0660049,0.8260117,-0.01283065,0.1211778,0.8127412,-0.01505284,0.1116066,0.8292166,0.008605249,0.1258256,0.823274,0.01084706,0.05910453,0.8655486,-0.03990479,0.04015224,0.8206646,-0.00514292,0.1069436,0.8314179,-0.06356096,0.1124465,0.8113449,0.00841587,0.1107377,0.8412086,-0.119984,0.04930089,0.8708206,-0.006572664,0.03910892,0.9084756,
02:12:59,,-0.05219332,0.006440528,0.8340361,-0.04571668,0.02835592,0.8204529,-0.0439612,0.03816468,0.8185329,-0.03854934,0.06191825,0.8094849,-0.03242948,0.07259236,0.7926294,-0.04046017,0.04783476,0.8118218,-0.03271507,0.1140181,0.8044783,-0.02603307,0.1570876,0.7946523,-0.07300471,0.04406841,0.8233297,-0.09599758,0.1302644,0.8110154,-0.04827556,0.1089541,0.8114454,-0.0578184,0.06867371,0.8124387,-0.05720713,0.1152409,0.8143536,-0.07229261,0.1348947,0.7967565,-0.06492466,0.1181576,0.8069261,-0.04943323,0.1263496,0.7997733,-0.1068964,0.06861869,0.8278725,-0.09794834,0.09808512,0.8151532,-0.08325213,0.1182787,0.8102757,0.01234699,0.08913922,0.8486363,-0.02151828,0.03977047,0.8394058,-0.007662944,0.1128416,0.8245614,0.0172968,0.1201379,0.8456179,-0.02461313,0.107255,0.8186194,-0.0233198,0.06586249,0.8229308,-0.01617569,0.121566,0.8099891,-0.01812761,0.111654,0.8264444,0.005535267,0.1261795,0.820036,0.008563273,0.05909991,0.8616083,-0.04294887,0.03990668,0.8176788,-0.008154161,0.1070013,0.8283547,-0.06720267,0.1124944,0.8099208,0.005664781,0.1108018,0.8377751,-0.1217059,0.0490277,0.8708605,-0.007352315,0.03888395,0.9049697,
02:12:59,,-0.05021461,0.006515898,0.8322476,-0.04388671,0.0287366,0.8191249,-0.04212292,0.03857975,0.8174039,-0.03643189,0.06194916,0.8085486,-0.03012243,0.07262141,0.7916786,-0.03850133,0.04792186,0.8109125,-0.03056482,0.11389,0.8036863,-0.02399263,0.157,0.7940674,-0.07193895,0.0450712,0.8228012,-0.09371091,0.1299549,0.8100051,-0.04606136,0.1089109,0.8105801,-0.05568578,0.06884229,0.8114132,-0.05502152,0.1151651,0.81348,-0.06963077,0.1344141,0.7959924,-0.0627556,0.1181812,0.8059901,-0.04707754,0.1257474,0.7990921,-0.1053248,0.0690629,0.8264706,-0.09581054,0.09838036,0.8141065,-0.08106764,0.118108,0.8093292,0.01447026,0.0889668,0.8479019,-0.01913708,0.03985479,0.8375019,-0.005559415,0.11277,0.8238427,0.01934522,0.1200743,0.8450015,-0.02247524,0.1071718,0.8178283,-0.02113309,0.06583001,0.8218723,-0.01408042,0.1215237,0.8092974,-0.01601494,0.1115543,0.8256946,0.007650696,0.1262079,0.8194278,0.01062479,0.05906928,0.8606607,-0.04104492,0.03999246,0.8168148,-0.006041571,0.1069228,0.827601,-0.06508476,0.1124044,0.809031,0.00775113,0.1107312,0.8370785,-0.1198571,0.04874261,0.869666,-0.005221255,0.0385231,0.9036169,
02:13:00,,-0.05366954,0.009769239,0.8175175,-0.04575493,0.03352918,0.8066383,-0.04358019,0.04320155,0.8061984,-0.03638618,0.06527169,0.7988104,-0.02895921,0.07647562,0.7823334,-0.0398865,0.05156844,0.8004166,-0.02518032,0.116947,0.7975069,-0.0143405,0.1599645,0.7911695,-0.07377142,0.05131371,0.8108058,-0.08673394,0.138288,0.8055367,-0.04132041,0.1123955,0.8040155,-0.05512329,0.07414017,0.8023677,-0.04955644,0.119337,0.807441,-0.06274523,0.141914,0.7915741,-0.05694574,0.1236547,0.8003018,-0.04085044,0.1313023,0.7936223,-0.1043262,0.07735437,0.817154,-0.09207389,0.1062405,0.807138,-0.07517022,0.1251846,0.8037449,0.01691567,0.08360332,0.8395998,-0.01982959,0.04019861,0.8258454,-1.706928E-05,0.1117713,0.817305,0.02550767,0.1149324,0.8392006,-0.0178495,0.1076193,0.8110389,-0.02058214,0.06696153,0.8126336,-0.006153435,0.1239229,0.8038841,-0.01082572,0.1111528,0.8190219,0.01591215,0.1252979,0.8149614,0.00990171,0.05381129,0.8506702,-0.04333723,0.04349717,0.80619,-0.00135161,0.1053614,0.8205628,-0.05978449,0.1179284,0.8028538,0.01269684,0.1070293,0.8301629,-0.1200226,0.05534638,0.8579946,-0.007293161,0.03191047,0.8912461,
02:13:00,,-0.05890688,0.01064959,0.8159036,-0.05106016,0.03286576,0.803612,-0.04861528,0.04252305,0.8023964,-0.04163495,0.0660731,0.7951367,-0.03511618,0.07754176,0.7788697,-0.04487245,0.05193066,0.7964352,-0.03067504,0.1182659,0.7938528,-0.0201533,0.1612452,0.786899,-0.07681673,0.04927909,0.8091395,-0.09213543,0.1389201,0.8051474,-0.04665872,0.1134531,0.8011526,-0.06019512,0.07431904,0.7996666,-0.05479866,0.1198973,0.80523,-0.06882355,0.142136,0.7899119,-0.06228492,0.1231531,0.7986759,-0.04675422,0.1323361,0.7912037,-0.1082745,0.07710426,0.816968,-0.0969325,0.1067016,0.8062488,-0.08056019,0.1259447,0.8027235,0.01308238,0.08451372,0.8340067,-0.02588166,0.03936656,0.8214447,-0.004762426,0.1128936,0.8125873,0.02184764,0.1162971,0.8334495,-0.02275124,0.1088158,0.8071007,-0.02560242,0.06737779,0.8083263,-0.0110862,0.1254879,0.7995198,-0.01540036,0.1123568,0.8147674,0.01143116,0.1267136,0.8097054,0.006102666,0.05406818,0.8454459,-0.04790006,0.04377929,0.8018375,-0.005940579,0.1065791,0.8158524,-0.06467874,0.1185723,0.8008477,0.008576259,0.1083262,0.8248949,-0.1227009,0.0563288,0.8589026,-0.008961052,0.03301248,0.8871085,
02:13:00,,-0.06093585,0.01123843,0.8156121,-0.05324509,0.03298808,0.8027575,-0.0507575,0.04258992,0.8011817,-0.04427904,0.06553848,0.7943536,-0.03822086,0.0768382,0.7781304,-0.0474316,0.05124878,0.795578,-0.0333131,0.1176283,0.7925879,-0.02279358,0.1604682,0.784943,-0.07796445,0.04896925,0.8084244,-0.09426632,0.1388347,0.8048781,-0.04906631,0.1131219,0.8002902,-0.06253383,0.0737012,0.7991757,-0.05708014,0.1197473,0.8044184,-0.07113472,0.1417029,0.7891797,-0.0647507,0.1231995,0.7979283,-0.04923791,0.1315686,0.7900941,-0.1100918,0.07744255,0.8172217,-0.09921682,0.1065905,0.8064595,-0.08287194,0.1258136,0.8024091,0.01123881,0.08428407,0.8320279,-0.02855439,0.03921809,0.8199394,-0.006983593,0.1124965,0.8107699,0.02004342,0.1159459,0.8308979,-0.02511553,0.1084532,0.8057436,-0.02819358,0.06681183,0.8071487,-0.01386824,0.1246325,0.7976583,-0.01758182,0.1120174,0.8132122,0.008903906,0.1260026,0.807209,0.004505992,0.05416003,0.8436912,-0.05030652,0.04315976,0.8009198,-0.008090701,0.1062167,0.814159,-0.06720257,0.1183987,0.8003363,0.006614648,0.1079847,0.8228205,-0.1238308,0.05698217,0.859943,-0.009673648,0.03357612,0.8859953,
02:13:00,,-0.05038799,0.005963713,0.8212709,-0.04109573,0.02764689,0.8090329,-0.03818948,0.03736293,0.8076906,-0.02920967,0.06121799,0.7990429,-0.02103101,0.07159732,0.7827478,-0.03263771,0.04755845,0.8009767,-0.01865726,0.1121759,0.7954918,-0.007969707,0.1545914,0.7871656,-0.06741337,0.04774425,0.8112938,-0.08024208,0.1329226,0.7992128,-0.03478175,0.1086649,0.8015519,-0.04788814,0.06996415,0.80118,-0.04343384,0.1151129,0.8044479,-0.05421681,0.134089,0.7868871,-0.05028345,0.1180005,0.7968645,-0.03356328,0.1238507,0.7913252,-0.09827107,0.07412156,0.8136566,-0.08538413,0.1025431,0.8022354,-0.06890371,0.1205074,0.7989978,0.02179932,0.08280978,0.8415268,-0.01509534,0.03713436,0.8276023,0.004930004,0.1086612,0.8169726,0.02928111,0.1135593,0.839552,-0.01191066,0.1048504,0.8099229,-0.01432567,0.06365053,0.8131678,-0.002208658,0.1182165,0.8021909,-0.00556336,0.1084342,0.8182658,0.01942427,0.1209508,0.8134646,0.01464808,0.05328315,0.8532629,-0.03621989,0.039758,0.8066932,0.003818467,0.1029441,0.8205324,-0.05304412,0.1134223,0.7992287,0.0173968,0.1054348,0.8308578,-0.1170047,0.0543052,0.8558449,-0.005303789,0.03323589,0.89484,
02:13:00,,-0.01763721,0.002843805,0.8408579,-0.005952142,0.02275354,0.828568,-0.003032058,0.03244346,0.8258598,0.00500077,0.05610486,0.8183017,0.01682936,0.06561258,0.8053636,0.002622202,0.04201722,0.8199762,0.01264334,0.107236,0.8133281,0.02346433,0.1493837,0.8041035,-0.02989007,0.04054454,0.8182264,-0.04692765,0.1231345,0.7934911,-0.004246913,0.1032646,0.8140072,-0.01301692,0.06273701,0.8133873,-0.0136126,0.1093592,0.8129251,-0.01800918,0.1250605,0.7910339,-0.01761451,0.1113069,0.8029572,-0.0001060218,0.1166023,0.803238,-0.06386775,0.06513658,0.8076622,-0.05124757,0.09298024,0.7982214,-0.03588332,0.1118867,0.7986235,0.03628968,0.08716486,0.8729896,0.009775802,0.03813685,0.8508609,0.02713408,0.1073043,0.8417824,0.04223999,0.1168061,0.8705954,0.01436996,0.1020988,0.8299859,0.01323138,0.0610166,0.8355582,0.02505072,0.1150314,0.8245134,0.01715127,0.106686,0.8396017,0.04146307,0.1204592,0.8418604,0.02709328,0.05933599,0.8849324,-0.001785725,0.03440247,0.8245276,0.02533291,0.1022673,0.8452877,-0.02105401,0.1063213,0.8050114,0.03448144,0.1070344,0.8594242,-0.09587059,0.04683569,0.8432876,-0.004782274,0.04088757,0.9211133,
02:13:01,,-0.04396157,0.006875031,0.8260655,-0.03478558,0.03046828,0.8148211,-0.03257972,0.04022716,0.8140771,-0.02496175,0.06169415,0.8059844,-0.01609026,0.07173532,0.7896398,-0.02825791,0.04836284,0.8081763,-0.01467785,0.112919,0.8024498,-0.003999889,0.1556505,0.7945419,-0.06346243,0.04891782,0.8155365,-0.07675204,0.1331012,0.8025476,-0.03120407,0.1086787,0.8075361,-0.04408903,0.07041661,0.8069773,-0.03991626,0.115484,0.8096944,-0.05080569,0.1355923,0.7913394,-0.04654883,0.1190519,0.8015468,-0.02977744,0.1255455,0.7964702,-0.09422212,0.07397915,0.8155909,-0.08160036,0.1021742,0.8055733,-0.06510285,0.1204651,0.8029312,0.02353771,0.08457407,0.8506342,-0.01011918,0.04074463,0.8369102,0.008547887,0.1100847,0.8250393,0.03142983,0.1150504,0.8491629,-0.008633114,0.1049308,0.817232,-0.01072622,0.06489543,0.821038,0.003383949,0.1208426,0.8102081,-0.002503671,0.1091715,0.8256412,0.02427098,0.1237224,0.8234658,0.01637194,0.05576001,0.8624901,-0.03209121,0.04068701,0.8140939,0.00692603,0.1037075,0.8286123,-0.04958256,0.1135845,0.8041323,0.01979409,0.1062571,0.839404,-0.1143929,0.05332957,0.8566554,-0.005293973,0.03458681,0.9027683,
02:13:01,,-0.0588298,0.008279748,0.8213475,-0.0503995,0.03030612,0.8084205,-0.04764749,0.04005797,0.8067613,-0.03978515,0.06481119,0.7986123,-0.03294816,0.07601647,0.7826334,-0.04283,0.05085047,0.7998632,-0.02977351,0.1163228,0.7967741,-0.01974273,0.1591392,0.7893398,-0.07536747,0.04908664,0.8112791,-0.09086603,0.1365364,0.80506,-0.04546148,0.1123492,0.8036925,-0.05811828,0.07302129,0.8024119,-0.05386894,0.1188157,0.8073117,-0.06547394,0.1381036,0.7912431,-0.0612622,0.1222102,0.8002201,-0.04488859,0.1277529,0.7938583,-0.1073477,0.0759715,0.8190765,-0.09611144,0.1051362,0.8075576,-0.07965391,0.1242374,0.8037266,0.01340602,0.08530335,0.8390564,-0.02409536,0.04011139,0.8250548,-0.004222408,0.112726,0.8164012,0.02136368,0.1166373,0.837661,-0.02208477,0.1082498,0.8104442,-0.02446667,0.06690066,0.8120369,-0.01174145,0.1232918,0.8025718,-0.01501522,0.1119696,0.8183066,0.01071626,0.1258356,0.8130574,0.006201416,0.05541974,0.8506046,-0.04593705,0.0427147,0.8052992,-0.005358994,0.1063801,0.8199077,-0.063959,0.1172636,0.802736,0.008733608,0.1084563,0.8292162,-0.1235215,0.05522023,0.8611027,-0.00986534,0.03375243,0.8925995,
02:13:01,,-0.0459516,0.01017175,0.8220178,-0.03949165,0.03379096,0.8112318,-0.03774468,0.04380897,0.810674,-0.03049221,0.06745255,0.8019642,-0.02300693,0.07846371,0.7853107,-0.03331812,0.05395959,0.8040644,-0.02318186,0.1194124,0.7993538,-0.01574036,0.1629242,0.7921006,-0.07024309,0.05331332,0.8160685,-0.08660113,0.1350777,0.8050959,-0.03914316,0.1137323,0.8055105,-0.04992345,0.07529276,0.804611,-0.04811466,0.11946,0.8087634,-0.06203604,0.1395166,0.7918603,-0.0553029,0.1219899,0.801506,-0.03980459,0.1314261,0.7952433,-0.1005718,0.07587423,0.8173303,-0.0889673,0.1051913,0.8069509,-0.07400656,0.1232165,0.8040442,0.02020299,0.09136436,0.8436075,-0.01245796,0.04509583,0.8293002,0.001209565,0.1163409,0.8203086,0.02583735,0.1226536,0.8431271,-0.01558516,0.1111117,0.8134699,-0.01504233,0.07074163,0.8156664,-0.005144499,0.12811,0.8064802,-0.009274855,0.1152041,0.8216867,0.01634964,0.1313714,0.8182114,0.01562478,0.0616701,0.8546351,-0.03639252,0.04588114,0.8100338,0.0004113019,0.1102926,0.8235518,-0.05753946,0.1172172,0.8036669,0.01403607,0.1135278,0.8337983,-0.1159791,0.05227599,0.8594877,-0.001910254,0.03839191,0.8957633,
